baseline,model,spectral_exponent
0.5551674014583454,0.5351674014583454,0.020000000000000018
0.5281058327344059,0.5081058327344059,0.020000000000000018
0.4968272896157123,0.4768272896157123,0.020000000000000018
0.5441309648570006,0.5241309648570006,0.020000000000000018
0.5189834487442853,0.4989834487442853,0.019999999999999962
0.646240869557283,0.626240869557283,0.020000000000000018
0.5416570173342161,0.5216570173342161,0.020000000000000018
0.5125932779845079,0.49259327798450786,0.020000000000000073
0.4846281080899624,0.46462810808996236,0.020000000000000018
0.4334866149717425,0.4134866149717425,0.020000000000000018
0.5796933363720811,0.5596933363720811,0.020000000000000018
0.45740259003911665,0.43740259003911663,0.020000000000000018
0.5513444303621249,0.5313444303621249,0.020000000000000018
0.46760117091146874,0.4476011709114687,0.020000000000000018
0.4999980789254453,0.47999807892544527,0.020000000000000018
0.47333228418413054,0.4533322841841305,0.020000000000000018
0.4588482188045169,0.4388482188045169,0.020000000000000018
0.46844292121173015,0.44844292121173013,0.020000000000000018
0.48777370537956216,0.46777370537956214,0.020000000000000018
0.4102218268059137,0.39022182680591366,0.020000000000000018
0.45054393248260743,0.4305439324826074,0.020000000000000018
0.484968795923591,0.46496879592359097,0.020000000000000018
0.37450112335959373,0.3545011233595937,0.020000000000000018
0.5033455687826108,0.48334556878261087,0.019999999999999962
0.4194287456399641,0.39942874563996406,0.020000000000000018
0.517126020276662,0.497126020276662,0.020000000000000018
0.5019747344088363,0.48197473440883626,0.020000000000000073
0.5117458586287936,0.49174585862879366,0.019999999999999962
0.49649381098275996,0.47649381098275995,0.020000000000000018
0.5137555740502541,0.49375557405025405,0.020000000000000018
0.43003238999094834,0.4100323899909483,0.020000000000000018
0.552885284101266,0.532885284101266,0.020000000000000018
0.5164798397257828,0.4964798397257828,0.020000000000000018
0.5019606896398291,0.481960689639829,0.020000000000000073
0.45800600758085697,0.43800600758085695,0.020000000000000018
0.4164341956651861,0.39643419566518606,0.020000000000000018
0.4563847376624619,0.4363847376624619,0.020000000000000018
0.4411966346694489,0.4211966346694489,0.020000000000000018
0.44241132759334917,0.42241132759334915,0.020000000000000018
0.4844277296826932,0.4644277296826932,0.020000000000000018
0.4439889110659219,0.4239889110659219,0.020000000000000018
0.4718519415429331,0.45185194154293307,0.020000000000000018
0.42879653860827927,0.40879653860827925,0.020000000000000018
0.47427959994352875,0.45427959994352873,0.020000000000000018
0.4216961631017475,0.4016961631017475,0.020000000000000018
0.5094343312351521,0.4894343312351521,0.020000000000000018
0.5836406727003691,0.5636406727003691,0.020000000000000018
0.5033830985075122,0.48338309850751215,0.020000000000000018
0.40077086219683516,0.38077086219683515,0.020000000000000018
0.4516029366874439,0.43160293668744387,0.020000000000000018
0.5728846274459621,0.5528846274459621,0.020000000000000018
0.5449693209545224,0.5249693209545224,0.020000000000000018
0.5207665321933374,0.5007665321933373,0.020000000000000018
0.4900832481045395,0.4700832481045395,0.020000000000000018
0.509667226376795,0.489667226376795,0.019999999999999962
0.6121521191291381,0.5921521191291381,0.020000000000000018
0.4659260273552549,0.4459260273552549,0.020000000000000018
0.43125019768271683,0.4112501976827168,0.020000000000000018
0.5961945587604615,0.5761945587604614,0.020000000000000018
0.5261049364164783,0.5061049364164782,0.020000000000000018
0.5048766162312124,0.48487661623121237,0.020000000000000018
0.5679072428972863,0.5479072428972863,0.020000000000000018
0.5894080365807645,0.5694080365807644,0.020000000000000018
0.4706593950571507,0.4506593950571507,0.020000000000000018
0.5592149393499753,0.5392149393499753,0.020000000000000018
0.47209591974205967,0.45209591974205965,0.020000000000000018
0.5454029644570999,0.5254029644570999,0.020000000000000018
0.4818721766990917,0.4618721766990917,0.020000000000000018
0.5333847278735878,0.5133847278735878,0.020000000000000018
0.4751357131348952,0.4551357131348952,0.020000000000000018
0.5491611503132044,0.5291611503132044,0.020000000000000018
0.5225460065506402,0.5025460065506402,0.020000000000000018
0.5341088332747747,0.5141088332747746,0.020000000000000018
0.49003153629755897,0.47003153629755895,0.020000000000000018
0.5657726801358168,0.5457726801358168,0.020000000000000018
0.49478472013263675,0.47478472013263673,0.020000000000000018
0.5196425449695952,0.49964254496959515,0.020000000000000018
0.5216977297620298,0.5016977297620298,0.020000000000000018
0.46951707253064695,0.44951707253064693,0.020000000000000018
0.4699998787693116,0.4499998787693116,0.020000000000000018
0.5611001195624746,0.5411001195624746,0.020000000000000018
0.47706468195507135,0.45706468195507133,0.020000000000000018
0.5716734970199032,0.5516734970199032,0.020000000000000018
0.48725075734519296,0.46725075734519295,0.020000000000000018
0.5020843047501601,0.4820843047501601,0.019999999999999962
0.5629952158402488,0.5429952158402488,0.020000000000000018
0.5335167804082172,0.5135167804082171,0.020000000000000018
0.478356822457185,0.458356822457185,0.020000000000000018
0.5391636284348351,0.5191636284348351,0.020000000000000018
0.47560238560766893,0.4556023856076689,0.020000000000000018
0.49387177842350793,0.4738717784235079,0.020000000000000018
0.45949494279726405,0.43949494279726403,0.020000000000000018
0.5237950955239318,0.5037950955239318,0.020000000000000018
0.4952444993654639,0.47524449936546387,0.020000000000000018
0.5186469418847052,0.49864694188470515,0.020000000000000018
0.4717311066512903,0.4517311066512903,0.020000000000000018
0.5361374130661214,0.5161374130661214,0.020000000000000018
