y_true,y_pred
2.751813680900419,2.841046168249782
2.8671538391010394,2.8518737523663784
2.718042700847984,2.842119664327024
2.7971009658772106,2.825463114854708
2.8870873360643263,2.8310202247345115
2.690845920821421,2.831628736487409
2.9014466086710504,2.8351888763702915
2.847182650778523,2.835215866351887
2.9078886701218516,2.8403602222940094
2.8710736121689937,2.8688521323860554
